run,device,sdk,sustainedPerformanceModeEnabled,className,testName,warmupIterations,repeatIterations,timeNs_min,timeNs_median,timeNs_max,timeNs_cv
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,2457,164,580754.71951219509,757141.97865853668,1099375.4085365853,0.15373233938236247
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,4529,69,1289725.3333333333,1606207.0724637681,2300047.6521739131,0.15249461684533208
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,207,2,32669393,41100453.5,48565490.5,0.10615628884557321
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1068,18,5364567.5,5732430.916666666,6665961.333333333,0.049770714744734629
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1369,18,5285443.333333333,5719597.75,7309846.111111111,0.069216571439299171
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1516,30,2821381.2999999998,3096318.2333333334,3476567.8999999999,0.042877194687598784
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,1066,31,2601914.2903225808,2979950.2903225804,3268374.8709677421,0.037463035923667481
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,2761,106,659982.74528301891,830121.5,1055162.3490566039,0.11579664950589998
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,2654,92,623398.48913043481,816285.51086956519,1051463.25,0.15102118345133619
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1436,19,4979845.5263157897,5457559.1578947371,6286488.3157894732,0.049026108711092392
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1429,20,5077447.5,5500224.8249999993,6568322.75,0.055631662207120222
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,749,34,2699856.6470588236,2970989.1470588236,3288693.911764706,0.038008725752919963
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,716,32,2817960.125,3068546.28125,3906092.34375,0.049422442522222491
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,6469,79,521160.92405063292,892160.65822784812,1120398.417721519,0.1562324288079377
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,2326,112,658790.22321428568,849931.625,1058623.1785714286,0.11939697854348119
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,2065,60,1261713.3333333333,1559172.575,2179031.7166666668,0.14882785387899131
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,188,3,31785522.333333332,38513746.5,47434529.666666664,0.10349623012017835
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1322,18,5438836,5978590.25,7596993.888888889,0.055918464822056008
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1324,18,5385604.333333333,6028663.972222222,6983482.055555556,0.056803388138702275
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1038,26,3417566.5384615385,3644426.403846154,4231739.538461538,0.039116058465715094
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,984,28,3190072.2142857141,3379066.0892857146,3759413.9642857141,0.037865857427856892
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,1146,126,656467.01587301586,867769.92460317456,1038536.1111111111,0.11895878705117426
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,5305,98,623510.6530612245,866580.46938775503,1131605.918367347,0.16597725090823484
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1367,18,5361120.111111111,5872910.111111111,6816184.722222222,0.047100732296516894
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1282,17,5911556.4705882352,6494092.7647058824,7613970.5882352944,0.053508386906362712
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,918,26,3270445.230769231,3583900.6346153845,4481537.653846154,0.058699380626902657
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,1184,27,3206306.3703703703,3491560.5740740742,3828292.2592592593,0.041080490355306372
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,5718,158,653303.82911392406,851356.99050632911,1049316.917721519,0.14879405471401366
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,989,101,646463.8316831683,830267.06930693076,1172336.287128713,0.16058119924073366
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,1648,64,1280387.25,1598697.65625,2230688.09375,0.16389871313305587
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,197,1,33636678,42579061,55866373,0.10784968337183408
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1345,18,5699790.666666667,6060920.972222222,6866233.555555556,0.044574973639334291
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1257,17,5451502.176470588,5967191.8235294111,10089097,0.13289795974485583
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1032,28,3083506.2857142859,3443692.1607142854,4777826.2142857146,0.068251334883502712
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,884,30,3091002.0666666669,3407636.8666666667,3776129.7999999998,0.041142017382363734
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,2442,125,626665.35999999999,875034.01599999995,1031027.024,0.12169320369068019
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,2213,99,642217.66666666663,869140.62626262626,1076270.5252525252,0.13231900071734148
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1369,17,5496692.1176470593,5909226.3529411769,6574932.0588235296,0.047482005991607699
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1228,16,5520039.875,6162536.625,7763318.375,0.056914153234942248
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,900,27,3021009.6666666665,3347499.5,4702466.444444444,0.069475933217945665
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,965,30,3073510.7666666666,3294788.2833333332,3548929.8666666667,0.030617982890602191
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,3756,94,624934.63829787239,887999.40957446815,1182864.3617021276,0.15168323421245819
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,6074,141,643845,893005.80496453901,1087907.9432624113,0.14128698088244016
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,4626,35,1365952.857142857,1602965.7285714285,2718067.5714285714,0.22202282519752614
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,194,2,30392130.5,39154581.5,45848185.5,0.091822314749916756
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1375,19,5492551.5789473681,5922440.3947368413,6884795.6315789474,0.04388322762849195
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1326,18,5495225.666666667,5991561.333333334,7213559.777777778,0.063206932713782069
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1046,29,2900831.2068965519,3332496.3965517245,5888349.1724137934,0.11300707604973023
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,792,29,3182836.0689655175,3387113.7241379311,3928903.1724137929,0.0386964995434739
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,3861,135,637602.47407407407,852093.12962962966,1013620.0370370371,0.11873701519477027
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,1858,83,564927.18072289159,813050.54819277115,1079853.6024096385,0.17968651395398655
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1374,18,5457858.611111111,6100662.805555556,7021452.722222222,0.048195142208783008
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1188,15,5708382.1333333338,6462542.0333333332,7539927.8666666662,0.055223473243348593
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,878,27,3045277.5185185187,3502488.9074074076,3906212.3333333335,0.046694100063501921
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,878,30,2982028.5333333332,3293341.75,3902320.7000000002,0.047726071303451224
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,2221,101,634840.97029702971,886326.54950495053,1102682.891089109,0.14087734136480187
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,6245,139,629303.48920863308,807849.762589928,1111223.0287769784,0.17038422445643819
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,985,65,1318055.7692307692,1676931.8384615383,2256308.846153846,0.14830502134628484
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,208,2,33080159.5,40709208.25,46608093,0.0824881494859033
