run,device,sdk,sustainedPerformanceModeEnabled,className,testName,warmupIterations,repeatIterations,timeNs_min,timeNs_median,timeNs_max,timeNs_cv
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1306,16,5610524.4375,6257403.09375,7941991.1875,0.081329922094188822
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1032,13,6821467.461538462,7634233.538461538,9140959.9230769239,0.061712124145504428
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,1838,26,3266014.6923076925,4234389.0769230761,5512074.038461538,0.18611620347200705
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,900,32,3148602.8125,3500907.25,4030120.84375,0.034372888105411871
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,4900,147,619315.83673469385,868371.66666666674,1118741.1972789115,0.13679525258729341
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,2350,115,656219.57391304348,895242.96956521738,1152455.5565217391,0.14825581542626079
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,4945,75,1320374.8933333333,1758869.6333333333,2218178.7066666665,0.14887857846557193
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,193,2,33260701.5,36222168,49349833,0.095397350359044689
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1314,16,5469261.1875,5941867.84375,6831512.5,0.053596478581748132
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1283,16,6072008.75,6603961.9375,7424283.375,0.047653954908703076
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1072,27,3434446.7407407407,3748401.777777778,4189001.0370370368,0.037127666581287216
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,1414,27,3523454.0740740742,3664632.1666666665,4652024.2592592593,0.051266664257055103
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,1211,110,669662.94545454544,836809.56363636372,1134764.1545454545,0.13324365001253147
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,3333,131,638940.24427480914,838154.48854961828,1075869.3435114503,0.15147243451531664
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1131,11,5951120.0909090908,6419254.1818181816,10376912.454545455,0.098082353044950638
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1149,15,6149145.5333333332,6604935.7333333334,8420784.4666666668,0.054830875121782308
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,1141,26,3406257.8076923075,3647765.326923077,5079378.538461538,0.05995099701293749
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,1534,27,3386759.4444444445,3650339.4074074076,5089161.0740740737,0.062061830677125021
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,9491,147,600311.62585034012,795950.8911564626,1059194.4149659865,0.15181359855916488
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,825,103,510981.59223300969,845540.36893203878,1076952.1067961166,0.15517634494352542
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,4710,77,1247586.5974025973,1543583.5974025973,2232181.4285714286,0.17213938720770916
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,195,2,33674540.5,44459086.25,57162455.5,0.1090608519919931
