run,device,sdk,sustainedPerformanceModeEnabled,className,testName,warmupIterations,repeatIterations,timeNs_min,timeNs_median,timeNs_max,timeNs_cv
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,951,33,2712138.4848484849,3017518.9393939395,3379151.6363636362,0.044997325546924399
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,2946,91,783643.10989010986,853459.28571428568,1551006.1648351648,0.19204971400314838
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,1221,132,636187.00757575757,769374.96212121216,1322646.0151515151,0.18989588802309584
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1438,19,4992885.6315789474,5460966.421052631,6428019.2105263155,0.05011749981339679
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1399,1,4982544,5613057.5,20694580,0.4920603208768633
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,864,35,2699383.8571428573,3008344.9571428569,3207400.942857143,0.03941479101909575
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,1028,34,2568810.5588235296,3017145.5,3241578.3529411764,0.036707017670409348
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,2169,130,660011.63846153847,915252.2115384615,1227621.7,0.15250057713362578
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,1063,94,669965.59574468085,881192.90425531915,1087045.6595744682,0.12835329625481676
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,2860,63,1344637.4285714286,1722455.7142857143,2410415.2380952379,0.15868428809280302
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,204,4,32862070.75,41125997,45886291.5,0.092757379042045979
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1350,19,5327154.8421052629,5583588.1578947371,6638112.8947368423,0.046645611582808465
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1372,17,5068342.6470588231,5749358.5294117648,7149301.5294117648,0.066296305349956494
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1129,33,2882807.5757575757,3054015.5,3525115.6666666665,0.035334278981169434
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,1207,34,2728979.9705882352,3045443.661764706,3330821.3235294116,0.033561122345062033
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,2667,111,663367.46846846852,884447.80180180178,1572638.4414414414,0.17266652086473228
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,1082,95,444559.08421052631,871801.54736842099,1145990.0947368422,0.18898654285359676
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1371,17,4931832.1176470593,5417583.4117647056,7862673.2941176472,0.10820125678858313
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1428,21,4998734.7619047621,5505706.3095238097,6867733.9047619049,0.066244780958735663
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,1101,31,2673695.5806451612,2977525.2903225804,3283018.064516129,0.042561351013973028
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,1332,33,2744378.606060606,2973764.7424242422,3446266.8787878789,0.041854429302920951
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,8095,93,638119.27956989245,740670.80645161285,1092644.7956989247,0.1725681550730517
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,4335,111,666145.02702702698,849152.98648648651,1138866.8918918918,0.15372328656687897
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,3779,64,1183244.703125,1745910.328125,2360344.5625,0.19122460880364858
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,191,2,32304586,42597117.25,52858032,0.1002098336528524
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1247,18,4975283,5621007.8611111119,7089448.166666667,0.060679003097879429
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1365,16,5172854.125,5765419,6831329.3125,0.063590620617274746
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,917,34,2820233.5,3044937.4411764704,3254820.588235294,0.031042125658872131
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,802,34,2837469.3529411764,3024846.6911764704,3222039.911764706,0.023763729734954366
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,1465,83,587940.14457831322,925405.48192771082,1602996.4578313252,0.20385713800856051
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,2125,89,616074.23595505615,832593.14044943824,1337560.5393258426,0.20327343314919386
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1388,19,5054045.0526315793,5511657.7105263155,15441528.368421054,0.29141880433727591
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1404,19,5174755.4210526319,5574961.8947368423,6423708.2105263155,0.042962735985360996
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,1314,32,2859072.375,3043723.421875,3276972.4375,0.031819753151954545
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,975,33,2704666.3030303032,2992903.2727272725,3202894.4242424243,0.032512770819583599
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,8698,87,608849.77011494257,850091.81609195401,1053182.8965517241,0.1550274419475616
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,2064,85,600912.42352941178,887758.5,1105557.3058823529,0.16987395052251228
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,4391,67,1282216.8507462686,1559253.6044776118,2315995.7014925373,0.17418027567488503
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,190,2,33502136,36781372.25,50173116,0.11216847180549136
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1385,13,5127253.615384615,5803840.807692308,9484472.0769230761,0.14435244999877139
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1350,18,5152350.555555556,5692559.1388888881,6897531,0.057310061313699819
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,869,29,2822760.9310344825,3111451.5862068962,3338836.3448275863,0.030382182432727424
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,1281,31,2780819.4838709678,3076824.2258064514,4040283.1935483869,0.056194157274587417
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,989,104,571047.26923076925,840624.29807692312,1305155.826923077,0.18097408198886852
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,9380,82,666920.24390243902,927461.45121951215,1109392.3658536586,0.10790395908064913
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1425,19,5343634.3684210526,5794609.2368421052,6381377.6315789474,0.042355219408208022
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1314,17,5477790.3529411769,5883735.2352941176,6975102.4117647056,0.048274016759842643
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,880,30,3118020.2999999998,3369778.0999999996,3740653.4666666668,0.050932718744116902
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,760,24,3730273.75,4103936.9375,5531892.541666667,0.13373806408507785
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,7103,107,652264.65420560748,913003.79439252336,1158275.3831775701,0.14336753225135071
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,3218,142,658580.80281690136,890030.8415492957,1077299.1690140846,0.14681708646230637
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,4357,46,1275918.7173913044,1653631.2282608696,2645341.5217391304,0.20574689877629648
5,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,197,2,33206116,41381327.25,51961690,0.10413149050598426
